Target	Gold	Generated
рубиться	перен. , разг . состязаться в играx	разг. заниматься чем-либо, заниматься чем-либо, заниматься чем-либо
рубиться	перен. , разг . состязаться в играx	перен., разг. спорить, спорить
рубиться	перен. , разг . состязаться в играx	играть в рубку
недостаточность	мед . недостаточная , не соответствующая физиологическим потребностям функция какого-либо органа или ткани	состояние по значению прил. недостаточно ; отсутствие, недостаточное количество чего-либо
недостаточность	мед . недостаточная , не соответствующая физиологическим потребностям функция какого-либо органа или ткани	состояние по значению прил. недостаточный
недостаточность	мед . недостаточная , не соответствующая физиологическим потребностям функция какого-либо органа или ткани	состояние по значению прил. недостаточно
недостаточность	свойство по значению прилагательного недостаточный	свойство по значению прилагательного недостаточночный ; отсутствие достаточного количества чего-либо
недостаточность	свойство по значению прилагательного недостаточный	свойство по значению прилагательного недостаточночный
недостаточность	свойство по значению прилагательного недостаточный	свойство по значению прилагательного недостаточный ; отсутствие достаточного количества чего-либо
недостаточность	мед . нехватка или отсутствие должного количества чего-либо , необходимого для нормальной жизнедеятельности организма	свойство по значению прилагательного недостаточный ; отсутствие, недостаточное количество чего-либо
недостаточность	мед . нехватка или отсутствие должного количества чего-либо , необходимого для нормальной жизнедеятельности организма	состояние по значению прил. недостаточный
палубный	имеющий палубу	предназначенный для плавания на палубе
палубный	связанный , соотносящийся по значению с существительным палуба	связанный, соотносящийся по значению с существительным палуба
палубный	авиац . способный взлетать со взлётно-посадочной палубы авианосца и садиться на неё	предназначенный для работы на палубе
палубный	субстантивир . дежурный по палубе ( палубам )	морск. связанный, соотносящийся по значению с существительным палуба
скелет	анат . совокупность костей или иных твёрдых образований организма животного , служащих механической защитой и опорой для прочих органов и тканей	анат. часть тела позвоночных животных и человека, состоящая из твёрдого каркаса, а также из кости, соединяющей их с наружной средой
скелет	анат . совокупность костей или иных твёрдых образований организма животного , служащих механической защитой и опорой для прочих органов и тканей	труп, трупная часть тела животного или человека
скелет	анат . совокупность костей или иных твёрдых образований организма животного , служащих механической защитой и опорой для прочих органов и тканей	анат. тело животного, а также его часть, а также часть тела человека, животного
скелет	перен . остов , каркас	перен. конструкция, конструкция, являющаяся каркасом, основанием чего-либо
мем	единица культурной информации , любая идея , символ , манера или образ действия , осознанно или неосознанно передаваемые от человека к человеку посредством речи , письма , видео , ритуалов , жестов и т. д .	интернет. популярная интернет-страница, содержащий множество ассоциаций с каким-либо объектом
легкобомбардировочный	воен . относящийся к лёгким бомбардировщикам , связанный с ними	воен. связанный, соотносящийся по значению с существительным легкое бомбардирование
легкобомбардировочный	воен . относящийся к лёгким бомбардировщикам , связанный с ними	воен. связанный, соотносящийся по значению с существительным легкое бомбардирование
трёхлитровый	имеющий ёмкость в три литра	имеющий объём в три литра
подпись	стильное графическое изображение имени собственного в виде росчерка под текстом письма и/или официального документа	действие по значению гл. подписывать ; собственноручное подтверждение чьего-либо имени, чьих-либо действий, а также сам процесс такого действия
подпись	стильное графическое изображение имени собственного в виде росчерка под текстом письма и/или официального документа	действие по значению гл. подписывать, подписаться ; собственноручное удостоверение чего-либо
извращенка	разг . женск . к извращенец ; женщина , имеющая в жизни и быту отклонения от физиологических или этических норм	женск. к извращенец
приют	благотворительное заведение для проживания социально незащищённых людей или бездомных животных	помещение, где можно укрыться от холода, льда и тому подобного
приют	благотворительное заведение для проживания социально незащищённых людей или бездомных животных	место, где можно найти пристанище, прислониться к кому-либо, чему-либо
приют	место , где можно укрыться , спастись , обезопаситься	перен. место, где можно укрыться от беды, неприятности, угрозы
приют	место , где можно укрыться , спастись , обезопаситься	перен. место, где можно укрыться, спастись от беды, неприятности, угрозы
санньяса	( в индуизме ) этап жизни , который характеризуется отказом от материальной жизни и сосредоточением на духовном	религ. в индуизме — одна из форм религиозного пути, ведущая к обретению абсолютного знания и обретению абсолютного пути, а также к обретению абсолютного пути,
конический	имеющий форму конуса	имеющий форму конуса
наркот	мол . наркоман	наркоман, тот, кто употребляет наркотики
частник	частный торговец , предприниматель , также вообще частный собственник	юр. лицо, не имеющее юридического статуса, но занимающееся каким-либо делом, занимающееся предпринимательской деятельностью
головорез	перен. , разг . отчаянный человек ; сорвиголова	разг. тот, кто резко и быстро ломается, ломается головой
головорез	разг . бандит , убийца , разбойник	крим. жарг. убийца, реже — раненый
косач	птица семейства фазановых	орнитол. птица семейства утиных с длинными длинными, обычно чёрными, перьями
окрестить	соверш . к крестить : совершить обряд крещения	перен. воспитать, воспитать, сформировать в человеке нравственные, духовные качества
окрестить	дать имя , название , прозвище	перен. назвать, назвать каким-либо образом
затечь	попасть , проникнуть куда-либо ( о чём-либо жидком )	перен. проникнуть, проникнуть куда-либо, в какое-либо пространство
лофт	верхний полуэтаж в доме ; антресоль	неол. помещение, предназначенное для отдыха, лежания и иного уютного проживания
лофт	архит . жилое помещение либо художественная мастерская , расположенные в здании , которое раньше использовалось в индустриальных целях	неол. жильё, созданное в бывших промышленных помещениях
чурбак	разг . обрубок дерева , короткое бревно	деревянный брус, обычно из брусьев, изготовленный из чурбака [ 1 ]
чурбак	разг . обрубок дерева , короткое бревно	рег. кол, лопата для колки дров
чурбак	перен. , бран . глупый или бесчувственный человек	перен., прост., бран. трусливый, неповоротливый человек
стояк	вертикальный брус , столб , служащий опорой для чего-либо	устар. стойка, стойка, стоять
стояк	вертикальный брус , столб , служащий опорой для чего-либо	устар. стойка, ряд, ряд стоящих, стоящих чего-либо
стояк	техн . ровная часть трубы , расположенная вертикально ; вертикальный трубопровод для подачи воды , газа , водоотведения ( канализации ) внутри здания , проходящий через все этажи	разг. стоячий водопроводный стояч
сырой	влажный , мокрый , содержащий жидкость	перен. о дороге, пути, ландшафте : рыхлый, не покрытый снегом, льдом, рыхлыми, влажными, грязными
сырой	( о погоде ) дождливый , слякотный	перен. холодный, тёмный, знойный
сырой	( о погоде ) дождливый , слякотный	о погоде : холодный, не жаркий, не дождливый
сырой	необработанный или подвергшийся лишь первичной обработке	перен. не очень прочный, не крепкий, не прочный
сырой	не подвергавшийся варке , кипячению , жарению и т. п .	только полн. формы не охлаждённый, не подвергшийся термической обработке
человеколюбие	любовь к человечеству , к людям , готовность помочь им ; гуманность	любовь к людям, стремление к их доброму, к милосердию
человеколюбие	любовь к человечеству , к людям , готовность помочь им ; гуманность	любовь к людям, стремление к их доброму, к их доброму, к их милосердию
человеколюбие	любовь к человечеству , к людям , готовность помочь им ; гуманность	любовь к людям, стремление к их доброму, к их доброму, к их доброй, к их доброй жизни
баранта	собир. , диал . стадо баранов и овец	истор. слуга, слуга барина
баранта	истор . у тюркских кочевых народов — угон скота как способ отомстить за обиду или заставить выполнить какие-либо требования	жарг. спиртные напитки, спиртные напитки с крепким вкусом
невыездной	советск. , разг. , тж . в знач . сущ . : такой , который лишён права , не получивший разрешения на выезд из страны	не имеющий права выезжать, находиться за пределами чего-либо
невыездной	советск. , разг. , тж . в знач . сущ . : такой , который лишён права , не получивший разрешения на выезд из страны	не являющийся выездным
невыездной	советск. , разг. , тж . в знач . сущ . : такой , который лишён права , не получивший разрешения на выезд из страны	не имеющий возможности выехать, не имеющий возможности выехать куда-либо
невыездной	советск. , разг. , тж . в знач . сущ . : такой , который лишён права , не получивший разрешения на выезд из страны	не имеющий права выезда
невыездной	советск. , разг. , тж . в знач . сущ . : такой , который лишён права , не получивший разрешения на выезд из страны	не имеющий права выезжать, находиться за пределами чего-либо
невыездной	советск. , разг. , тж . в знач . сущ . : такой , который лишён права , не получивший разрешения на выезд из страны	не имеющий возможности выезжать, не имеющий возможности выезжать
невыездной	советск. , разг. , тж . в знач . сущ . : такой , который лишён права , не получивший разрешения на выезд из страны	не имеющий возможности выехать, не имеющий возможности выехать
невыездной	советск. , разг. , тж . в знач . сущ . : такой , который лишён права , не получивший разрешения на выезд из страны	не имеющий возможности выехать, покинуть какое-либо место
весить	перен . иметь значение , влияние , силу ; значить	перен. о чём-либо значительном, значимом, обременительном, тягостном, тягостном, обременительном, тягостном, обременительном, обременительном 
весить	иметь определённый вес	измерять массу тела
весить	иметь определённый вес	измерять массу чего-либо
весить	иметь определённый вес	измерять массу чего-либо
оссификация	физиол . процесс формирования костной ткани	мед. образование оссификации [ 1 ]
герцинский	связанный с т.н . Герцинским Лесом ?	связанный, соотносящийся по значению с существительным Герцин
доказательный	содержащий очевидные доказательства ; убедительный	служащий для доказательства, для подтверждения чего-либо
безбедный	не знающий или чуждый нужды ; материально благополучный	обеспечивающий благополучие, достаток
терминолог	специалист в области терминологии	специалист в области терминологии
менструация	физиол . у женщин и самок некоторых млекопитающих животных — происходящие в течение детородного периода ежемесячные кровотечения из матки , связанные с овуляцией ; а также дни , в которые происходит это кровотечение	мед. период половой активности у женщин, когда происходит менструальный цикл
менструация	физиол . у женщин и самок некоторых млекопитающих животных — происходящие в течение детородного периода ежемесячные кровотечения из матки , связанные с овуляцией ; а также дни , в которые происходит это кровотечение	физиол. период, в течение которого из половых путей выходит кровянистая жидкость в виде менструаций [ 1 ]
запечье	место за печью ; промежуток между печью и стеной	кулин. блюдо, приготовленное в запечённой форме
запечье	место за печью ; промежуток между печью и стеной	место, где что-либо запекают
запечье	место за печью ; промежуток между печью и стеной	часть печки, предназначенная для запекания
запечье	перен . глухое место , глухая провинция , захолустье	устар. ; церковное праздник
каморка	разг . уменьш . к камо́ра ; маленькая комната или чулан	маленькая квартира, обычно в аренду
припарка	перен. , прост . порка	разг. спиртное, обычно крепкое, для придания лёгкой, но небольшой боли
припарка	повязка , смоченная в горячей воде или лекарственном растворе и прикладываемая к больному месту ; компресс	мед. тёплая, мягкая и тёплая маска для придания ему придания мягкости и защищающей от холода
припарка	лечебная процедура , состоящая в прикладывании к больному месту такой повязки	мед. лекарственное средство, используемое для прижигания, прижигания, прижигания и т. п.
припарка	лечебная процедура , состоящая в прикладывании к больному месту такой повязки	мед. действие по значению гл. припаривать ; компресс, горячая ванна
фермерша	устар . жена фермера	разг. жена фермера
фермерша	устар . жена фермера	женск. к фермер
фермерша	женск . к фермер	разг. женск. к фермер
мова	украинский ( реже — белорусский ) язык ( часто в неприязненном контексте )	лингв. одна из основных языков, используемая в Белоруссии, Украины, России и ряд других стран
мова	украинский ( реже — белорусский ) язык ( часто в неприязненном контексте )	лингв. одна из основных языков, используемых в Украинской ССР и ряду других народов
одухотворение	действие по значению гл . одухотворить	религ. действие по значению гл. одухотворяться ; страстное стремление к чему-либо, к божеству
бесславный	не заслуживающий славы , уважения ; недостойный , позорный	не заслуживающий славы, доброго имени ; недостойная уважения, репутации
бесславный	не заслуживающий славы , уважения ; недостойный , позорный	позорящий, лишённый славы
перегружать	перен . о тексте , рисунке , сюжете и т. п . — добавляя лишние детали , делать слишком громоздким	перен. делать чрезмерно вместительным, загромождающим, загромождающим
перегружать	перен . о тексте , рисунке , сюжете и т. п . — добавляя лишние детали , делать слишком громоздким	перен. сильно нагружать, загружая чем-либо
перегружать	нагружать больше , чем следует , сверх меры	перевозить грузом более одного вида
перегружать	нагружать больше , чем следует , сверх меры	перевозить, устанавливая, устанавливая, устанавливая что-либо, перевозя что-либо слишком тяжело
перегружать	перемещать груз с одного места на другое , с одного транспорта на другой	перен. перевозить, перемещаться из одного места в другоё
перегружать	перемещать груз с одного места на другое , с одного транспорта на другой	перевозить груз, перевозку грузов из одного места в другоё
перегружать	перен . заставлять выполнять слишком много работы , чрезмерно обременять делами , заданиями и т. п .	перен. сильно нагружать чем-либо
перегружать	перен . заставлять выполнять слишком много работы , чрезмерно обременять делами , заданиями и т. п .	перен. сильно нагружать, загружая чем-либо
эротично	в знач . сказуемого : оценочная характеристика чего-либо как проникнутого эротизмом , эротикой	нареч. к эротический ; вызывая эротические ощущения, выражая сексуальные влечения
эротично	в знач . сказуемого : оценочная характеристика чего-либо как проникнутого эротизмом , эротикой	нареч. к эротический ; вызывая эротические влечения, выражая эротические влечения
эротично	нареч . к эротичный ; проявляя , демонстрируя эротизм , эротику	нареч. к эротический ; вызывая эротические мысли, чувства ; вызывая эротические ощущения
светофильтр	оптическое приспособление в виде пластинки или плёнки , поглощающее или пропускающее лучи света в зависимости от длины волны или поляризации	фотогр. фильтр, предназначенный для очистки изображения от света
супремум	матем . точная верхняя грань числового множества	матем. значение, определяемое как значение, лежащее в пределах одного семейства счётных функций
ромбододекаэдр	геометр . многогранник , имеющий двенадцать граней , каждая из которых является ромбом	геометр. многогранник, имеющий форму ромба
мистификатор	тот , кто занимается мистификациями , заведомым обманом , введением в заблуждение	тот, кто создаёт, распространяет и т. п. мнимые, ложные сведения, выдумки, выдумки
микронация	очень маленькая нация	этногр. группа народов, живущих в пределах одной или нескольких наций
тифози	заядлый болельщик спортивной команды	итальянские, реже итальянские и британские энтомологи, борцы с тифом
утолщать	делать толстым или толще	увеличять толщину чего-либо, делать толще
инкриминировать	ставить ( поставить ) , вменять ( вменить ) в вину кому-либо что-либо , обвинить ( обвинять ) кого-либо в чём-либо	юр. установить ( установить ), установить ( установить ), установить ( установить ), установить ( установить ), установить ( установить ), установить ( установить ), установить (
инкриминировать	ставить ( поставить ) , вменять ( вменить ) в вину кому-либо что-либо , обвинить ( обвинять ) кого-либо в чём-либо	юр. установить ( установить ), установить ( установить ), установить ( установить ), установить ( установить ), установить ( установить ), установить ( установить ), установить (
наслаивать	накладывать слоями	насыпать слоями, чередуя что-либо
огород	участок земли , занятый под гряды для выращивания овощей	с.-х. участок земли, предназначенный для выращивания овощей
огород	участок земли , занятый под гряды для выращивания овощей	рег. участок земли, предназначенный для выращивания овощей, фруктов и т. п.
огород	рег . ограда , забор	с.-х. участок земли, занятый посевами
олеумный	связанный , соотносящийся по значению с существительным олеум	связанный, соотносящийся по значению с существительным олеум
самолёт	устар . паром для переправы через реку , передвигаемый течением	авиац. самоходная летающая машина
самолёт	устар. , рег . род лёгкой сохи , плужка Толкование взято из Толкового словаря живого великорусского языка В. И. Даля	техн. плуг с одним или двумя рабочими лопатами, предназначенный для вспашки земли
калан	зоол . морское хищное млекопитающее семейства куньих ( Enhydra lutris ) с телом цилиндрической формы длиной до 1,5 м и весом до 40 кг	зоол. морское млекопитающее семейства калановых, обитающее в Южной Америке и Юго-Восточной Азии
микроблог	комп. , неол . разновидность блога , позволяющая писать короткие заметки , до 140 символов ( длина одного SMS )	неол. блог, содержащим записи о чём-либо, которые можно вести на сайте микроблога
микроблог	комп. , неол . разновидность блога , позволяющая писать короткие заметки , до 140 символов ( длина одного SMS )	неол. блог, содержащим записи о чём-либо, которые публикуются в Интернете посредством специальной микроблогистической системы
микроблог	комп. , неол . разновидность блога , позволяющая писать короткие заметки , до 140 символов ( длина одного SMS )	неол. блог, ведущий записи в социальной сети Twitter
микроблог	комп. , неол . разновидность блога , позволяющая писать короткие заметки , до 140 символов ( длина одного SMS )	неол. блог, содержащим записи о жизни, работе, и т. п., а также описание событий, происходящих в нём
макуха	с.-х. , рег .  , жмак ; остатки семян масличных растений после выжимания из них масла	разг. ; горячий, сытный, горячий чай
геодинамический	связанный , соотносящийся по значению с существительным геодинамика , связанный с движение земли , горных пород ?	связанный, соотносящийся по значению с существительным геодинамическая теория
атташе	низшая дипломатическая должность ; первый дипломатический ранг в России	дипломатический представитель иностранных государств в иностранных учреждениях
перенестись	перен . мысленно представить себя в другом месте , в другом положении и т. п .	перен. пережить какое-либо событие в более поздний срок
